Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
0.33996671307016013,-0.22851890392992774,-0.8119698819679689,0.2661338344390119,-0.3581829161964765,-0.15424636103471212,-0.08538700317000127,-0.21962770228599457,2,4,0,0,0,0,0
0.3699923676125841,0.597652115339514,-0.32911659052926173,-0.3902187145009531,-0.3677474461002229,-0.15191507408654006,1.2024395753715158,-0.22310417367392776,3,6,0,0,0,0,1
1.9053842382939774,-0.4350616587472882,0.7644040989054572,-0.9084386517344211,2.76051988315993,-0.657565235486218,-0.6683732661807081,-0.22588535078427432,1,6,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,-0.25810875355298124,-0.5874572723770777,-0.36161068273161845,-0.15221395702861343,1.0476858226845762,-0.23144770500496747,1,6,0,0,0,0,0
-0.6570051203564862,0.3911093605221536,-0.22970561876246917,0.1336727687170708,2.76051988315993,-0.8266134275228996,-0.03961350728570715,-0.2203229965635812,2,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,0.21054297049046988,0.03397542731913425,-0.35884931149995103,0.06507394185870533,-0.8969725415247317,-0.23144770500496747,1,6,0,0,1,1,1
-0.2773307186675348,0.3911093605221536,1.5596918730397986,0.05820839652587294,-0.3655918261320034,-0.3775119187634977,0.03816567517393324,-0.22588535078427432,1,6,0,0,0,0,1
0.25790659920571535,1.2172803797915954,-0.6557526406201519,-0.019365228304209323,-0.3628428593630687,0.020779489843436225,0.2870590590447825,-0.2217135851187545,2,0,0,0,0,0,0
-0.0110632141853188,-1.0546899231993696,1.9431341927117132,-0.9226409528362427,-0.36212202225093393,-0.5473969830379846,-0.10818434975299931,-0.2321429992825541,1,6,0,0,0,0,0
-0.7804706118349336,0.597652115339514,0.12533356611893312,0.0033209556340141303,-0.3705281131628079,0.23854560143807232,0.5592861976535238,-0.23631476494807396,2,6,0,0,0,0,0
-1.1705338899955637,-1.26123267801673,-0.07348837741465196,-0.33594061326032754,-0.369122963189918,-0.6444741626234056,-1.4791541923030975,-0.22379946795151442,1,6,0,0,0,0,0
-1.2454178724243692,-0.22851890392992774,0.6223884249528964,-0.6200335075776258,-0.3650453406349452,-0.1431876921779985,-0.4079471069796364,-0.2307524107273808,2,4,0,0,0,0,1
0.1305978239458376,0.18456660570479316,0.3667602118382866,-0.4558867799915544,-0.3663484983586994,-0.5484729616294486,-0.4771437589609716,-0.22101829084116786,2,6,0,0,0,0,0
-0.558280768220996,0.3911093605221536,0.6081868575576406,-0.7097939254323735,-0.3702724434031502,-0.700604379144779,-0.9469479012890294,-0.24952535622222013,2,2,0,0,1,2,0
-1.089674802312816,-1.674318187651451,-0.04508524262413988,-0.559427648420347,-0.3674931546142022,-0.1340418741505543,-1.0747918448721165,-0.22588535078427432,1,4,0,0,0,0,0
-0.40274787769123976,2.6630796635131184,0.8070088010912256,1.5094210843592126,-0.36365052771433254,0.001770534727571753,0.23252422996388522,-0.22379946795151442,1,6,0,0,0,0,0
-0.5892071923996928,-0.6416044135646487,-0.10189151220516404,0.10165900088689182,2.76051988315993,-0.5482936318642047,-0.5291753499856966,-0.21893240800840794,2,2,0,0,0,0,0
-0.6443643197941257,1.4238231346089558,-0.840373016758481,-0.08578325028863626,2.76051988315993,0.18683885245938436,-0.3908714473821751,-0.2307524107273808,1,7,0,0,0,0,0
-0.3199371224632344,0.8041948701568745,-1.2380169038256517,-1.1654393677122705,-0.3607995686962622,-0.8122670463033792,-0.5657405058776425,-0.25022065049980674,2,7,0,0,0,0,1
-0.760743756800561,1.8369086442436768,1.9005294905259447,-0.13837394941815426,-0.3640846839099778,0.25910874785271815,0.14178185042763808,-0.23283829356014074,2,2,0,0,0,0,1
-0.20776127709273837,0.8041948701568745,-1.7350717626596148,-0.3788756225318413,-0.36640018362008575,-0.11443515315054315,0.22483571307707018,-0.23144770500496747,2,4,0,0,0,0,0
-0.37731614829380666,-0.0219761491125673,-0.826171449363225,0.06852029831597452,-0.3607244527830474,0.15981983449595435,-0.8686323106744949,-0.25508771044291323,2,6,0,0,0,0,1
0.6700387334550271,-0.6416044135646487,-0.059286810019396174,0.5154006240742853,2.76051988315993,0.9912524027555737,0.22894817559792474,-0.25300182761015333,2,7,0,0,0,0,0
0.3255543988897966,-1.0546899231993696,0.2815508074667503,-0.9776690105706939,-0.3609966618263487,-0.5938433922361818,-0.6690884770539003,-0.2592594761084331,1,6,0,0,0,0,0
0.225238687063558,0.8041948701568745,0.7502025315102014,-0.4821352572754493,-0.3596087402739209,-0.4837946929647777,-0.5780778934402061,3.8631402957027605,1,6,0,0,1,1,1
2.1931501114285687,0.597652115339514,-0.22970561876246917,-0.3746571172540725,-0.3572980645215424,-0.034992067147449166,2.3241584286141688,-0.22797123361703425,2,0,0,0,0,0,1
0.9709258176246579,-1.26123267801673,-1.2380169038256517,-0.31348879072642455,2.76051988315993,-0.8683374862363379,-1.5362816607993162,-0.2203229965635812,2,0,2,0,0,0,0
-1.3136361595447565,-1.0546899231993696,-1.0107918255015542,-0.6093466275406114,-0.36583578056574695,-0.4472711974434154,-1.229456196199907,-0.24187711916876709,2,0,0,0,0,0,0
-1.0303741345915285,-0.6416044135646487,1.3182652273204452,-0.6972790264416594,2.76051988315993,-0.30057944947381976,-0.5634160705397682,-0.2321429992825541,2,6,0,0,0,0,0
-1.0902753154036644,-0.4350616587472882,-0.31491502313400543,-0.705716036997197,-0.36818711539041604,-0.2453458817786664,-0.7102131022624457,4.217740377271947,2,0,5,0,0,0,1
-0.20776127709273837,-0.4350616587472882,0.3809617792335429,-0.8211624647654705,-0.3581677551864698,-0.38205493948301245,-0.18989719201519623,-0.23144770500496747,1,4,0,0,0,0,0
0.4842399831465074,-0.4350616587472882,-0.24390718615772497,-0.2723818004086106,-0.36369532160753404,-0.10026810169626679,0.6173970811003816,-0.22379946795151442,1,2,0,0,0,0,0
-0.21568804989193832,-1.674318187651451,-0.47113226448182266,-1.2076712927708229,-0.3696694486869762,-0.8215324175076527,-1.3100962221523158,-0.22797123361703425,1,4,0,0,0,0,1
-0.20776127709273837,1.2172803797915954,-0.3717212927150301,-1.288994700070033,-0.3678563297175435,-0.9117950660138017,-1.6188885166530032,-0.23144770500496747,1,4,2,0,1,1,0
-0.20776127709273837,-0.22851890392992774,-0.669954208015408,-0.37067297338062416,-0.36510047158042397,-0.46448685490683983,-0.6603271438572971,-0.23144770500496747,1,7,0,0,0,0,0
-1.1593343208512397,1.4238231346089558,-0.9255824211300175,-1.2098274176905714,2.76051988315993,-0.818782694440578,-0.958927683414997,-0.22588535078427432,2,0,2,0,0,0,0
-0.20776127709273837,0.597652115339514,0.21054297049046988,-0.48869737659642304,-0.35850198654343485,-0.24743806237317978,-0.3295421150059529,-0.23144770500496747,1,6,0,0,1,1,1
1.0442484660172573,-1.4677754328340904,-0.14449621439093244,-1.288994700070033,-0.35333208213116407,1.1629307646825007,0.5853019931658864,-0.2404865306135938,1,6,0,0,0,0,0
0.32483378318077843,0.3911093605221536,0.04012416174739688,0.025538416763596604,-0.351444536385335,0.454398862203439,0.6002320201437713,-0.30445360415156475,1,6,0,0,0,0,0
-0.791189770506579,-0.6416044135646487,-0.11609307960042034,-0.7113407107008888,-0.3650184642990243,-0.31803421329090287,0.26113266489156906,-0.2217135851187545,1,4,0,0,0,0,0
-0.9494249699451535,0.18456660570479316,-0.27231032094823754,-0.5618650070252801,-0.36095600275405815,-0.09584463415358134,-0.8704203378574752,-0.26134535894119304,2,6,0,0,0,0,1
0.3433295863789116,1.010737624974235,-0.7125589102011761,0.09073775944555698,2.76051988315993,-0.23620006375122218,0.007143403549226096,-0.21962770228599457,2,6,0,0,1,1,0
-0.12609149673734513,2.8696224183304793,-0.7693651797822005,-0.035208059236274465,-0.36102767298318056,-0.00044119904377096865,0.09752817764887717,-0.22310417367392776,2,0,0,0,1,3,0
-0.6979901388068949,-0.8481471683820091,-1.0817996624778348,-0.8330680241049514,-0.36447680275969546,-0.6216992824374171,-0.7956808016089012,-0.23840064778083386,2,0,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-0.25810875355298124,1.4209730903686595,-0.3565441488421203,1.420986296868623,0.8933790767933815,-0.23144770500496747,1,6,0,0,0,0,0
0.323812910926336,-0.0219761491125673,0.5939852901623843,-0.20835426474825264,-0.35121160814068725,-0.05872337274807242,1.1150050461237822,-0.26690771316188616,1,6,0,0,0,0,0
-0.9741961349426532,-0.8481471683820091,-1.1812106342446274,-0.5784109221703068,-0.36722370211817473,-0.5139818701141851,-0.7752078903637775,-0.21754181945323464,2,2,0,0,0,0,0
4.16169207453897,-1.0546899231993696,0.2957523748620061,-0.5496313417197505,-0.3664856365855778,-0.0009791883395029821,0.41910486650787315,-0.24952535622222013,1,6,0,0,0,0,0
1.5480489235845896,0.18456660570479316,-1.3800325777782125,0.054927336865386076,-0.36211099606183816,-0.22801067113841264,0.19667428494513142,-0.2203229965635812,1,6,0,0,0,0,0
0.6510024684751302,1.010737624974235,1.460280901273006,0.5855684285278401,-0.36006081402684675,1.093888805063559,-0.026292704772504373,-0.2251900565066877,1,4,0,0,0,0,1
0.7085916738874994,0.8041948701568745,-0.32911659052926173,0.5498986227902615,-0.35067201401181386,0.05903650642882385,1.2580472207622013,3.821422639047562,1,6,0,0,0,0,1
1.2826821887386461,-0.0219761491125673,-0.04508524262413988,1.2010014762734473,-0.36426179207232834,-0.3434392633671368,-0.5412445334708131,-0.21893240800840794,2,9,0,0,0,0,0
-0.20776127709273837,1.4238231346089558,-0.5421401014581031,-0.16743476355389506,-0.36646978643875266,-0.03505184373586383,-0.6643502050190027,-0.23144770500496747,2,2,0,0,1,1,1
0.45355376420415006,-0.0219761491125673,0.011721026956884288,0.5968177759352236,-0.36778190294114715,1.057843522249514,0.141156040913595,-0.22379946795151442,2,6,0,0,0,0,0
0.020103415229717304,-0.0219761491125673,-0.982388690711042,0.2678681088309835,-0.35353262094534305,0.0987281611361635,0.34516994249164024,-0.2370100592256606,1,4,0,0,0,0,0
0.1727838685779433,-1.0546899231993696,0.23894610528098198,-0.29267749802276505,2.76051988315993,0.14529412351119,1.3716763482405954,-0.2203229965635812,1,6,0,0,0,0,0
-0.5818509070367989,-1.0546899231993696,-0.9113808537347615,-0.3516896996306645,-0.36178227779942107,-0.015325569559023339,-0.9471267040073275,4.3359404044616765,3,2,0,0,0,0,1
-0.08306473377805154,-1.0546899231993696,-0.7835667471774566,-0.8274433504012596,2.76051988315993,-0.46042204689464244,-1.2226616929045822,-0.22379946795151442,2,9,0,0,0,0,0
0.6365301029856819,1.6303658894263162,1.1052417163916037,3.400342638978656,-0.36094153088087,-0.5231276881416294,2.2104398997766257,-0.22310417367392776,1,6,6,0,0,0,0
-0.009141572294603665,-0.8481471683820091,0.49457431839559174,-0.50444646296676,-0.3619807492031446,-0.26453416665977486,-0.38640137942472447,-0.2251900565066877,1,6,0,0,0,0,0
-0.20776127709273837,0.597652115339514,1.304063659925189,-1.031337772160086,-0.36827256835590816,-0.660434511730122,-0.12204156042109617,-0.23144770500496747,2,0,0,0,0,0,0
-1.1048677835112823,-0.4350616587472882,-1.2380169038256517,0.10554940019861196,-0.365877128774856,0.4593005424534418,-0.4209997054153921,4.370705118341008,2,6,0,0,0,0,1
-0.5326088335872236,0.597652115339514,0.23894610528098198,-0.5010247864636809,-0.3663326482118743,-0.30894817185187334,-1.0056845942499302,-0.23283829356014074,2,4,0,0,0,0,1
-1.2982029731099505,-1.26123267801673,-0.982388690711042,-0.7334644272687431,-0.36773228509021627,-0.45205332451658886,-0.8327823656557412,-0.22240887939634113,2,0,0,0,0,0,0
-0.5844030876729049,-0.22851890392992774,0.6081868575576406,-0.8989704509998733,-0.3692215097549613,-0.548771844571522,-0.2761695035939928,-0.23422888211531404,1,6,0,0,1,1,0
0.015959874902862794,-0.6416044135646487,-1.3374278755924442,-0.6426728192349851,-0.3648813260721459,-0.3101437036201667,-0.9625931391401065,-0.22449476222910106,2,2,0,0,0,0,0
-0.8480883858644724,-1.674318187651451,-0.3717212927150301,-1.1004743864346307,-0.36845932443371743,-0.861821838099139,-1.3218972015599855,-0.23631476494807396,1,4,0,0,0,0,0
-0.9953942470496046,-1.26123267801673,-0.22970561876246917,-0.9675445979040487,-0.36989479642662065,-0.7150703135411287,-0.6206329403951358,-0.22936182217220755,2,2,9,0,0,0,1
-0.9384055547280838,-1.0546899231993696,-0.5279385340628471,-0.7121844117564425,-0.36490820240806676,-0.2888034615561301,-1.0049693833767381,-0.2557830047204999,2,6,0,0,0,0,0
-0.20776127709273837,2.6630796635131184,0.3809617792335429,3.8961107536782214,-0.3521405645720044,1.686872562137067,-0.13554116565259697,-0.23144770500496747,2,2,0,0,0,0,1
-0.14816035282602674,0.18456660570479316,-0.7551636123869445,-0.15042012560022747,-0.3615045556615718,-0.8174676094954553,0.365374649659317,-0.23770535350324723,2,2,0,0,0,0,0
-0.41544872956268514,-0.4350616587472882,-0.31491502313400543,-0.721933846176175,-0.36638088778916816,-0.534365686763587,-0.4075001001838913,-0.22101829084116786,2,6,0,0,1,1,0
-0.20776127709273837,1.4238231346089558,-0.059286810019396174,2.060322256734244,-0.3621730183755018,6.410597908429389,3.3606777865878135,-0.23144770500496747,1,6,0,0,0,0,0
1.320334359534846,0.18456660570479316,1.2046526881583963,-0.22583762551056122,-0.3578383477872342,0.17548130066059742,0.2568413996524165,-0.23909594205842052,1,6,0,0,0,0,0
-0.865623368117248,0.8041948701568745,-1.1670090668493713,-0.23197789430375806,-0.3657827170307236,0.18002432138011218,-0.6454865182385611,-0.23909594205842052,1,4,0,0,0,0,0
-0.30300265330130727,-0.22851890392992774,-0.5279385340628471,-0.5480376841703711,2.76051988315993,-0.20410003577254537,-0.02709731700484548,-0.23492417639290067,1,6,0,0,1,1,0
-0.6277601328321651,-1.0546899231993696,-0.11609307960042034,-0.6625935386022268,-0.36509978244360547,-0.3191101918823669,-1.1295054766713117,-0.25856418183084645,2,2,0,0,0,0,1
0.3884881708107173,-1.0546899231993696,2.781026669031822,2.45210591284331,-0.35634498830157835,4.748210984617467,-0.5264039078520772,-0.22101829084116786,1,6,0,0,0,0,0
1.102648364102272,-1.0546899231993696,-0.1871009165767008,-0.11554714863733852,2.76051988315993,0.5367112244504371,0.55240229299905,-0.22797123361703425,1,6,0,0,0,0,0
-0.36617663045856735,-0.6416044135646487,-0.6841557754106641,0.2126994342539401,-0.357893478732713,0.7102426606182187,0.5440879665981918,4.370705118341008,2,6,0,0,0,0,1
-0.8658635733535874,-0.4350616587472882,-0.47113226448182266,-0.2512892740197665,-0.36484618009440317,-0.09530664485784933,-0.06303666338274828,-0.22310417367392776,1,0,0,0,0,0,1
-1.021126232992462,-1.0546899231993696,-0.11609307960042034,-0.9532016799596347,-0.3685330620732953,-0.8197988964436274,-1.513752518293765,-0.2217135851187545,1,4,0,0,1,1,0
-0.7676196316907762,-0.0219761491125673,-1.2522184712209077,-0.6570626094602632,-0.367701963070203,-0.7168038346051542,-0.16477541009432387,-0.23005711644979418,1,7,0,0,0,0,0
-0.20776127709273837,-1.26123267801673,0.5229774531861038,-0.6117839861455445,-0.36776880934159595,-0.49814107418429804,-0.8260772637195652,-0.23144770500496747,2,6,0,0,1,1,0
-1.0014594292671741,-0.22851890392992774,1.5880950078303107,0.06612981199190551,-0.3670879421649333,-0.5852355635044695,-0.49386181312183686,-0.22727593933944762,2,2,0,0,1,1,0
-1.259139596550257,-1.4677754328340904,-1.2522184712209077,-0.7254961395218463,-0.36818298056950516,-0.2363196169280515,-1.2306184138688443,-0.2370100592256606,2,0,0,0,0,0,0
-0.107175334375618,0.8041948701568745,0.5229774531861038,1.6317794704719406,-0.35586741648636855,1.4475271021247358,0.8303511185933281,-0.21962770228599457,1,6,0,0,0,0,0
-0.20776127709273837,-0.0219761491125673,0.5939852901623843,-0.6464226017041129,-0.3583331480229061,-0.4562376857056156,-0.32265821035147896,-0.23144770500496747,3,6,2,0,0,0,0
-0.11888533964716336,-0.22851890392992774,-0.38592286011028615,-0.996417922916333,-0.3647021504993399,-0.7592452123795685,0.5692991498782132,-0.22658064506186099,1,6,0,0,1,1,0
-0.4121459075630185,-1.26123267801673,0.3809617792335429,0.10039344930356119,-0.36369738901798954,0.3390898231515442,-0.31452268666891886,-0.22379946795151442,2,6,0,0,0,0,0
-0.44289217781446066,0.597652115339514,0.02592259435214058,-0.6342826809603116,-0.3651170108640676,-0.44177175130926594,0.6736305360051101,-0.2286665278946209,1,2,0,0,0,0,0
1.1451947165888867,0.3911093605221536,0.45196961620982334,0.7621831828237615,-0.36212960275593725,1.256720231905115,0.5968347684961088,-0.26899359599464606,1,6,0,0,0,0,1
0.9225845138113553,0.597652115339514,-0.30071345573874964,0.1886070818897937,-0.34800781107155276,0.8971042760024713,1.7335730500757958,-0.2627359474963663,1,6,0,0,0,0,0
0.9533908353718823,0.3911093605221536,0.19634140309521358,-0.5947224759110128,-0.3651583590731767,-0.16811452954691514,-0.30459913580337855,-0.23909594205842052,1,7,0,0,0,0,0
-0.20776127709273837,0.3911093605221536,0.5087758857908475,0.9737646586443001,-0.3567791444972236,0.7041454485999226,0.9433544365576791,-0.23144770500496747,1,6,0,0,0,0,1
-0.2218132834185928,-0.4350616587472882,-0.5847448036438715,0.08914410189617765,-0.35791897679499696,0.3887641681241334,-0.07412243191722576,-0.2307524107273808,1,0,0,0,0,0,0
0.7291892729036024,-0.8481471683820091,-0.14449621439093244,0.041615609099982236,2.76051988315993,0.23866515461490165,0.13784819062508155,-0.2203229965635812,1,4,0,0,0,0,0
2.0510687141338186,-0.6416044135646487,0.5371790205813601,-1.0096827784008728,-0.3598058334040075,-0.5934249561172791,2.5599992140492622,-0.3030630155963915,1,2,0,0,0,0,0
-0.5862646782545352,0.3911093605221536,0.8070088010912256,-0.291224457315978,-0.36139153722334033,-0.32783757379090844,-0.5962263693474555,-0.23353358783772737,3,2,0,0,1,1,0
-0.7016532686610707,0.597652115339514,0.3809617792335429,-0.5432098392413691,-0.3586756490216929,-0.08532395459259975,0.0820617425160981,-0.2912430128774186,2,0,0,0,0,0,0
2.8654393246428547,3.9023361924172812,-0.11609307960042034,-0.2702491116292941,-0.3483144769557784,13.938323464076964,1.7157316801510492,-0.2217135851187545,3,4,0,0,0,0,0
1.320064128643964,3.4892506827825605,0.5371790205813601,2.0174764271477272,2.76051988315993,1.5053908397101345,2.2768651096243415,-0.22379946795151442,1,6,0,0,0,0,0
-1.344412455450741,-1.26123267801673,0.3241555096525187,-1.067616917548898,-0.3698837702375249,-0.8088000041753284,-1.0983938036874556,-0.22310417367392776,2,2,0,0,0,0,0
0.04553514462715043,-1.26123267801673,-0.016682107833627797,0.8877540232586801,-0.34782450067783593,1.0813357214964787,0.24057035228729629,4.023057979547688,3,7,0,0,0,0,1
-0.20776127709273837,-0.6416044135646487,-0.41432599490079824,0.8181018138946304,-0.35220741084339735,1.3884080561826289,0.7700052011677451,-0.23144770500496747,1,6,0,0,0,0,0
0.8293848821116712,-0.0219761491125673,-0.31491502313400543,0.18982576119226025,-0.3519786174196605,0.3630602351058261,-0.09790319345086294,-0.2307524107273808,1,9,0,0,0,0,0
-0.20776127709273837,2.6630796635131184,0.3809617792335429,0.15373410492690476,-0.3594006209547386,0.13136617841057233,0.46264332841344197,-0.23144770500496747,2,9,3,0,0,0,0
-0.9933525025407197,0.18456660570479316,0.3241555096525187,-0.7277928812841872,2.76051988315993,-0.4359136456446285,-1.0002311113418405,-0.22727593933944762,1,6,0,0,0,0,0
